r,n,diff_yaw,phi,l_max,l_min,c_max,c_min,r,g,b
,,68.20935401037298,1.1362462462462464,1.4476192577841185,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,68.3036961321024,1.137817817817818,1.5471695252851183,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,68.39803825383183,1.1393893893893894,1.6463113981373376,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,68.49238037556124,1.140960960960961,1.7403952355954715,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,68.58672249729067,1.1425325325325326,1.825008613004552,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,68.68106461902009,1.1441041041041042,1.896183259482882,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,68.77540674074952,1.1456756756756756,1.9505811652997918,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,68.86974886247894,1.1472472472472472,1.9856511307243743,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,68.96409098420837,1.1488188188188189,1.9997484143826467,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,69.05843310593778,1.1503903903903905,1.9922118697518683,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,69.1527752276672,1.151961961961962,1.963394952178251,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,69.24711734939663,1.1535335335335335,1.9146491422244396,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,69.34145947112606,1.1551051051051051,1.8482605627727402,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,69.43580159285548,1.1566766766766767,1.7673427624697278,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,69.5301437145849,1.1582482482482483,1.6756906938464127,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,69.62448583631432,1.15981981981982,1.5776027343733279,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,69.71882795804375,1.1613913913913914,1.4776790974604996,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,69.81317007977317,1.162962962962963,1.380606087695865,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,69.9075122015026,1.1645345345345346,1.2909363185058322,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,70.00185432323201,1.1661061061061062,1.2128751997788092,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,70.09619644496144,1.1676776776776778,1.1500837089384537,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,70.19053856669086,1.1692492492492492,1.1055066952786987,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,70.28488068842029,1.1708208208208208,1.0812347698910343,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,70.37922281014971,1.1723923923923925,1.0784062583890601,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,70.47356493187914,1.173963963963964,1.0971538147357265,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,70.56790705360855,1.1755355355355357,1.1365981999237733,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,70.66224917533798,1.177107107107107,1.1948895172822565,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,70.7565912970674,1.1786786786786787,1.2692939705201651,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,70.85093341879683,1.1802502502502503,1.3563220756540835,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,70.94527554052625,1.181821821821822,1.451892313826525,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,71.03961766225567,1.1833933933933936,1.5515225498844885,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,71.13395978398509,1.184964964964965,1.6505402394054725,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,71.22830190571452,1.1865365365365366,1.7443015657007868,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,71.32264402744394,1.1881081081081082,1.8284092295210486,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,71.41698614917337,1.1896796796796798,1.8989186773750317,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,71.5113282709028,1.1912512512512514,1.9525230965887541,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,71.6056703926322,1.1928228228228228,1.986708501047859,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,71.70001251436163,1.1943943943943944,1.9998716342786405,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,71.79435463609106,1.195965965965966,1.9913951603478006,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,71.88869675782048,1.1975375375375377,1.9616766162135488,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,71.98303887954991,1.1991091091091093,1.9121097676957355,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,72.07738100127932,1.2006806806806807,1.8450192434487664,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,72.17172312300875,1.2022522522522523,1.7635515125293857,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,72.26606524473817,1.203823823823824,1.671527318587199,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,72.3604073664676,1.2053953953953955,1.573262491345747,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,72.45474948819702,1.206966966966967,1.473365539111588,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,72.54909160992645,1.2085385385385385,1.3765215149917078,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,72.64343373165586,1.2101101101101102,1.2872722932469893,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,72.73777585338529,1.2116816816816818,1.2098035605703101,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,72.83211797511471,1.2132532532532534,1.1477485121553688,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,72.92646009684414,1.2148248248248248,1.1040174589863871,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,73.02080221857356,1.2163963963963964,1.0806613375728278,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,73.11514434030298,1.217967967967968,1.0787755233665643,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,73.2094864620324,1.2195395395395396,1.0984484589027188,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,73.30382858376183,1.2211111111111113,1.1387575059456325,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,73.39817070549125,1.2226826826826827,1.197812216169673,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,73.49251282722068,1.2242542542542543,1.27284299102927,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,73.5868549489501,1.2258258258258259,1.3603309727713713,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,73.68119707067952,1.2273973973973975,1.4561730748501331,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,73.77553919240894,1.2289689689689691,1.55587441200554,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,73.86988131413837,1.2305405405405405,1.6547591052546498,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,73.9642234358678,1.2321121121121121,1.748189575282239,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,74.05856555759722,1.2336836836836838,1.8317840396204725,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,74.15290767932663,1.2352552552552554,1.9016220132484065,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,74.24724980105606,1.236826826826827,1.9544281748673498,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,74.34159192278548,1.2383983983983984,1.9877259757335342,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,74.43593404451491,1.23996996996997,1.9999537869692683,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,74.53027616624433,1.2415415415415416,1.9905381381759029,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,74.62461828797376,1.2431131131131132,1.9599206125413842,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,74.71896040970317,1.2446846846846848,1.909537137092446,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,74.8133025314326,1.2462562562562562,1.8417506393550274,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,74.90764465316202,1.2478278278278279,1.7597402287487036,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,75.00198677489145,1.2493993993993995,1.6673520999813203,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,75.09632889662088,1.250970970970971,1.5689191509046112,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,75.19067101835029,1.2525425425425427,1.4690577745474462,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,75.28501314007971,1.254114114114114,1.3724513555486966,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,75.37935526180914,1.2556856856856857,1.2836306247601421,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,75.47369738353856,1.2572572572572573,1.2067611731376076,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,75.56803950526799,1.258828828828829,1.145448090276942,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,75.66238162699742,1.2604004004004006,1.1025668898242391,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,75.75672374872683,1.261971971971972,1.0801286511659867,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,75.85106587045625,1.2635435435435436,1.0791857020998747,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,75.94540799218568,1.2651151151151152,1.0997822658614784,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,76.0397501139151,1.2666866866866868,1.140952387104962,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,76.13409223564453,1.2682582582582584,1.2007652341069048,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,76.22843435737394,1.2698298298298298,1.2764156525716557,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,76.32277647910337,1.2714014014014015,1.3643557241679303,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,76.4171186008328,1.272972972972973,1.4604611598514283,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,76.51146072256222,1.2745445445445447,1.5602247243164329,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,76.60580284429165,1.276116116116116,1.6589676201901769,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,76.70014496602107,1.2776876876876877,1.7520589182925925,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,76.79448708775048,1.2792592592592593,1.835132742932231,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,76.88882920947991,1.280830830830831,1.9042930264961464,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,76.98317133120933,1.2824024024024026,1.9562962305765765,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,77.07751345293876,1.283973973973974,1.988703464222383,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,77.17185557466819,1.2855455455455456,1.9999948651426371,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,77.2661976963976,1.2871171171171172,1.9896408795143214,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,77.36053981812702,1.2886886886886888,1.9581270974525742,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,77.45488193985645,1.2902602602602604,1.906931479388204,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,77.54922406158587,1.2918318318318318,1.838455041409388,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,77.6435661833153,1.2934034034034034,1.7559092503460254,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,77.73790830504473,1.294974974974975,1.6631654096386772,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,77.83225042677414,1.2965465465465467,1.5645730996233131,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,77.92659254850356,1.2981181181181183,1.4647561871750039,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,78.02093467023299,1.2996896896896897,1.3683959716260536,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,78.11527679196242,1.3012612612612613,1.2800116371672794,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,78.20961891369184,1.302832832832833,1.2037483082644467,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,78.30396103542125,1.3044044044044045,1.1431826480492373,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,78.39830315715068,1.3059759759759761,1.1011551168982716,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,78.4926452788801,1.3075475475475475,1.079636758081568,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,78.58698740060953,1.3091191191191192,1.0796367580815645,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,78.68132952233896,1.3106906906906908,1.1011551168982563,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,78.77567164406838,1.3122622622622624,1.1431826480492195,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,78.8700137657978,1.313833833833834,1.203748308264414,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,78.96435588752722,1.3154054054054054,1.2800116371672399,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,79.05869800925664,1.316976976976977,1.3683959716260217,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,79.15304013098607,1.3185485485485486,1.4647561871749568,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,79.2473822527155,1.3201201201201203,1.564573099623279,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,79.34172437444491,1.3216916916916919,1.6631654096386441,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,79.43606649617433,1.3232632632632633,1.7559092503459834,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,79.53040861790376,1.3248348348348349,1.8384550414093621,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,79.62475073963319,1.3264064064064065,1.9069314793881753,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,79.71909286136261,1.3279779779779781,1.9581270974525544,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,79.81343498309204,1.3295495495495497,1.9896408795143141,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,79.90777710482145,1.3311211211211211,1.9999948651426371,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,80.00211922655087,1.3326926926926927,1.9887034642223935,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,80.0964613482803,1.3342642642642644,1.9562962305765912,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,80.19080347000973,1.335835835835836,1.9042930264961753,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,80.28514559173915,1.3374074074074074,1.8351327429322573,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,80.37948771346856,1.338978978978979,1.7520589182926232,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,80.47382983519799,1.3405505505505506,1.6589676201902226,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,80.56817195692742,1.3421221221221222,1.5602247243164673,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,80.66251407865684,1.3436936936936938,1.460461159851475,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,80.75685620038627,1.3452652652652652,1.3643557241679742,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,80.85119832211568,1.3468368368368369,1.2764156525716948,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,80.9455404438451,1.3484084084084085,1.2007652341069373,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,81.03988256557453,1.34997997997998,1.1409523871049796,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,81.13422468730396,1.3515515515515517,1.0997822658614933,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,81.22856680903338,1.353123123123123,1.0791857020998794,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,81.32290893076281,1.3546946946946947,1.0801286511659827,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,81.41725105249222,1.3562662662662663,1.1025668898242236,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,81.51159317422164,1.357837837837838,1.145448090276917,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,81.60593529595107,1.3594094094094096,1.2067611731375836,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,81.7002774176805,1.360980980980981,1.2836306247601024,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,81.79461953940992,1.3625525525525526,1.3724513555486646,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,81.88896166113933,1.3641241241241242,1.4690577745473865,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,81.98330378286876,1.3656956956956958,1.568919150904564,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,82.07764590459819,1.3672672672672674,1.6673520999812874,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,82.17198802632761,1.3688388388388388,1.7597402287486619,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,82.26633014805704,1.3704104104104105,1.8417506393549914,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,82.36067226978646,1.371981981981982,1.9095371370924257,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,82.45501439151587,1.3735535535535537,1.9599206125413646,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,82.5493565132453,1.3751251251251253,1.9905381381758933,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,82.64369863497473,1.3766966966966967,1.999953786969269,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,82.73804075670415,1.3782682682682683,1.987725975733545,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,82.83238287843358,1.37983983983984,1.9544281748673646,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,82.92672500016299,1.3814114114114115,1.9016220132484438,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,83.02106712189241,1.3829829829829832,1.8317840396205092,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,83.11540924362184,1.3845545545545546,1.7481895752822696,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,83.20975136535127,1.3861261261261262,1.6547591052546957,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,83.30409348708069,1.3876976976976978,1.5558744120055743,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,83.39843560881012,1.3892692692692694,1.4561730748501798,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,83.49277773053953,1.390840840840841,1.3603309727714152,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,83.58711985226896,1.3924124124124124,1.272842991029298,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,83.68146197399838,1.393983983983984,1.1978122161697051,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,83.7758040957278,1.3955555555555557,1.1387575059456563,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,83.87014621745723,1.3971271271271273,1.0984484589027292,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,83.96448833918664,1.3986986986986987,1.07877552336657,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,84.05883046091607,1.4002702702702703,1.0806613375728218,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,84.1531725826455,1.401841841841842,1.1040174589863754,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,84.24751470437492,1.4034134134134135,1.1477485121553435,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,84.34185682610435,1.4049849849849851,1.209803560570286,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,84.43619894783377,1.4065565565565565,1.2872722932469496,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,84.53054106956318,1.4081281281281282,1.3765215149916632,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,84.62488319129261,1.4096996996996998,1.473365539111554,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,84.71922531302204,1.4112712712712714,1.5732624913456996,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,84.81356743475146,1.412842842842843,1.6715273185871535,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,84.90790955648089,1.4144144144144144,1.7635515125293555,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,85.0022516782103,1.415985985985986,1.8450192434487211,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,85.09659379993973,1.4175575575575576,1.9121097676957155,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,85.19093592166915,1.4191291291291293,1.961676616213535,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,85.28527804339858,1.4207007007007009,1.9913951603477915,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,85.379620165128,1.4222722722722723,1.9998716342786411,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,85.47396228685743,1.4238438438438439,1.98670850104787,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,85.56830440858684,1.4254154154154155,1.952523096588775,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,85.66264653031627,1.4269869869869871,1.898918677375053,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,85.75698865204569,1.4285585585585587,1.8284092295210854,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,85.85133077377512,1.4301301301301301,1.7443015657008176,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,85.94567289550454,1.4317017017017017,1.6505402394055186,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,86.04001501723396,1.4332732732732734,1.551522549884549,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,86.13435713896338,1.434844844844845,1.4518923138265587,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,86.2286992606928,1.4364164164164166,1.356322075654127,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,86.32304138242223,1.437987987987988,1.2692939705202038,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,86.41738350415166,1.4395595595595596,1.1948895172822793,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,86.51172562588108,1.4411311311311312,1.1365981999237968,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,86.6060677476105,1.4427027027027028,1.0971538147357405,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,86.70040986933992,1.4442742742742745,1.078406258389063,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,86.79475199106935,1.4458458458458459,1.0812347698910276,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,86.88909411279877,1.4474174174174175,1.105506695278687,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,86.9834362345282,1.448988988988989,1.1500837089384282,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,87.07777835625761,1.4505605605605607,1.2128751997787663,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,87.17212047798704,1.4521321321321323,1.2909363185058031,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,87.26646259971646,1.4537037037037037,1.3806060876958202,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,87.36080472144589,1.4552752752752753,1.4776790974604657,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,87.45514684317531,1.456846846846847,1.5776027343732937,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,87.54948896490474,1.4584184184184186,1.6756906938463672,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,87.64383108663415,1.45998998998999,1.7673427624696978,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,87.73817320836358,1.4615615615615616,1.8482605627727051,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,87.832515330093,1.4631331331331332,1.914649142224412,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,87.92685745182243,1.4647047047047048,1.9633949521782375,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,88.02119957355185,1.4662762762762764,1.9922118697518596,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,88.11554169528127,1.4678478478478478,1.9997484143826485,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,88.20988381701069,1.4694194194194194,1.9856511307243827,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,88.30422593874012,1.470990990990991,1.950581165299813,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,88.39856806046954,1.4725625625625627,1.8961832594829038,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,88.49291018219897,1.4741341341341343,1.8250086130045893,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,88.5872523039284,1.4757057057057057,1.7403952355955141,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,88.6815944256578,1.4772772772772773,1.6463113981373712,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,88.77593654738723,1.478848848848849,1.5471695252851656,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,88.87027866911666,1.4804204204204205,1.447619257784165,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,88.96462079084608,1.4819919919919922,1.3523293896227953,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,89.05896291257551,1.4835635635635636,1.2657689069203444,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,89.15330503430492,1.4851351351351352,1.1919973975756901,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,89.24764715603435,1.4867067067067068,1.1344746612256376,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,89.34198927776377,1.4882782782782784,1.0958984485886314,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,89.4363313994932,1.48984984984985,1.078077940033309,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,89.53067352122262,1.4914214214214214,1.0818488970829998,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,89.62501564295205,1.492992992992993,1.107034466153614,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,89.71935776468146,1.4945645645645647,1.152453472785012,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,89.81369988641089,1.4961361361361363,1.21597581737581,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,89.90804200814031,1.497707707707708,1.294622374424884,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,90.00238412986974,1.4992792792792793,1.3847047101190308,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,90.09672625159916,1.500850850850851,1.4819980656714584,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,90.19106837332858,1.5024224224224225,1.581939493689648,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,90.285410495058,1.5039939939939941,1.679841855203104,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,90.37975261678743,1.5055655655655658,1.771113641134431,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,90.47409473851685,1.5071371371371372,1.8514743088375236,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,90.56843686024628,1.5087087087087088,1.9171550346647965,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,90.6627789819757,1.5102802802802804,1.9650754674972146,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,90.75712110370512,1.511851851851852,1.9929881936979372,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,90.85146322543454,1.5134234234234236,1.9995841382483155,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,90.94580534716397,1.514994994994995,1.984553958872947,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
