r,n,diff_yaw,phi,l_max,l_min,c_max,c_min,r,g,b
,,3.572379606088728,0.5148197563077156,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,3.5933936037716028,0.525065721422724,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,3.6144076014544777,0.5352800022261549,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,3.6354215991373526,0.5452419822166166,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,3.6564355968202276,0.554736494294758,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,3.6774495945031025,0.5635584681205903,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,3.6984635921859774,0.5715173593926322,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,3.719477589868852,0.5784412653816372,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,3.740491587551727,0.5841806378281976,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,3.7615055852346018,0.5886115130099806,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,3.7825195829174767,0.591638189212933,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,3.8035335806003516,0.5931952937762094,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,3.8245475782832266,0.593249195065076,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,3.8455615759661015,0.5917987288748277,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,3.8665755736489764,0.5888752235762462,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,3.887589571331851,0.5845418234594866,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,3.908603569014726,0.5788921248913692,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,3.9296175666976008,0.5720481547434877,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,3.9506315643804757,0.5641577347547103,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,3.9716455620633506,0.555391288754765,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,3.9926595597462256,0.5459381617091336,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,4.0136735574291,0.5360025300895771,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,4.034687555111975,0.5257989919014964,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,4.05570155279485,0.5155479316183746,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,4.076715550477725,0.5054707601352852,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,4.0977295481606,0.4957851325528964,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,4.118743545843475,0.4867002470822355,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,4.13975754352635,0.4784123266083647,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,4.1607715412092245,0.47110038050589825,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,4.1817855388920995,0.4649223382461848,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,4.202799536574974,0.4600116383057082,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,4.223813534257849,0.4564743460512918,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,4.244827531940724,0.4543868628524092,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,4.265841529623599,0.4537942759010922,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,4.286855527306473,0.45470938438139363,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,4.307869524989348,0.45711242302200317,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,4.328883522672223,0.4609514890029573,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,4.349897520355098,0.4661436629957557,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,4.370911518037973,0.4725768001237352,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,4.391925515720848,0.4801119521600488,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,4.412939513403723,0.48858636864661814,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,4.433953511086598,0.49781701211339596,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,4.454967508769473,0.5076045114733311,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,4.475981506452348,0.5177374682043222,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,4.4969955041352225,0.5279970223096887,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,4.5180095018180975,0.5381615794377442,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,4.539023499500972,0.5480115970602452,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,4.560037497183847,0.5573343263338462,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,4.581051494866722,0.5659284072259285,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,4.602065492549596,0.5736082176554483,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,4.623079490232471,0.5802078827124726,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,4.644093487915346,0.5855848573619403,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,4.665107485598221,0.589623005249461,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,4.686121483281096,0.5922351071105364,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,4.707135480963971,0.5933647446045163,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,4.728149478646846,0.5929875188846723,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,4.749163476329721,0.5911115775847092,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,4.770177474012596,0.5877774388394212,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,4.791191471695471,0.5830571161404373,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,4.812205469378346,0.5770525629291537,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,4.8332194670612205,0.5698934705218147,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,4.8542334647440954,0.5617344669289922,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,4.87524746242697,0.552751777071669,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,4.896261460109845,0.5431394165293614,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,4.917275457792719,0.5331050010308482,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,4.938289455475594,0.5228652621976108,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,4.959303453158469,0.5126413663946653,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,4.980317450841344,0.5026541377961314,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,5.001331448524219,0.49311928884172135,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,5.022345446207094,0.4842427611007044,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,5.043359443889969,0.47621627717523074,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,5.064373441572844,0.4692131997166899,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,5.085387439255719,0.4633847869954989,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,5.106401436938594,0.4588569258996295,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,5.127415434621469,0.4557274129252796,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,5.148429432304344,0.4540638418871044,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,5.1694434299872185,0.4539021439709918,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,5.190457427670093,0.4552458116625333,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,5.211471425352968,0.45806582331342655,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,5.232485423035842,0.46230126997508475,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,5.253499420718717,0.4678606709605846,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,5.274513418401592,0.4746239497203525,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,5.295527416084467,0.4824450273549889,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,5.316541413767342,0.49115497774839567,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,5.337555411450217,0.5005656761740181,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,5.358569409133092,0.5104738625685921,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,5.379583406815967,0.5206655317114283,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,5.400597404498842,0.5309205554865201,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,5.421611402181717,0.5410174373920087,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,5.442625399864592,0.5507380966051901,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,5.463639397547467,0.559872578272843,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,5.484653395230342,0.5682235882901434,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,5.5056673929132165,0.5756107546222344,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,5.526681390596091,0.5818745231289136,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,5.5476953882789655,0.586879603747173,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,5.56870938596184,0.5905178925980977,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,5.589723383644715,0.5927108069040261,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,5.61073738132759,0.5934109822845055,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,5.631751379010465,0.5926032957714313,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,5.65276537669334,0.5903051924474446,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,5.673779374376215,0.5865663086525809,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,5.69479337205909,0.5814673998974631,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,5.715807369741965,0.5751185966388631,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,5.73682136742484,0.567657025590828,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,5.757835365107715,0.5592438479482761,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,5.77884936279059,0.550060778493951,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,5.799863360473465,0.5403061607719601,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,5.8208773581563396,0.5301906830995374,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,5.8418913558392145,0.5199328279461738,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,5.8629053535220885,0.5097541529681805,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,5.8839193512049635,0.49987450562282476,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,5.904933348887838,0.4905072747207589,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,5.925947346570713,0.4818547814776536,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,5.946961344253588,0.47410390961291476,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,5.967975341936463,0.467422068880244,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,5.988989339619338,0.4619535792130426,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,6.010003337302213,0.45781655358289386,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,6.031017334985088,0.4551003468977206,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,6.052031332667963,0.45386362604043645,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,6.073045330350838,0.45413310273299046,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,6.094059328033713,0.45590295659446095,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,6.115073325716588,0.45913496085446576,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,6.136087323399463,0.46375930800662724,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,6.1571013210823375,0.46967611756894584,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,6.178115318765212,0.4767575933852195,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,6.1991293164480865,0.4848507838723325,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,6.220143314130961,0.49378088559529754,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,6.241157311813836,0.5033550188167055,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,6.262171309496711,0.5133663934731328,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,6.283185307179586,0.5235987755982988,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
