r,n,diff_yaw,phi,l_max,l_min,c_max,c_min,r,g,b
,,18.138845271177104,1.1331031031031031,1.1831362756270178,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,18.164003170304948,1.1346746746746748,1.1666966661808718,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,18.189161069432796,1.1362462462462464,1.1515014326288084,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,18.21431896856064,1.137817817817818,1.137601436641064,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,18.239476867688488,1.1393893893893894,1.1250432044529608,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,18.264634766816332,1.140960960960961,1.1138687711317532,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,18.28979266594418,1.1425325325325326,1.1041155398763194,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,18.314950565072024,1.1441041041041042,1.095816156820734,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,18.340108464199872,1.1456756756756756,1.088998401760721,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,18.36526636332772,1.1472472472472472,1.0836850951687926,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,18.390424262455564,1.1488188188188189,1.0798940218092825,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,18.415582161583412,1.1503903903903905,1.0776378712089658,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,18.440740060711256,1.151961961961962,1.0769241951825244,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,18.465897959839104,1.1535335335335335,1.0777553825550186,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,18.49105585896695,1.1551051051051051,1.0801286511659836,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,18.516213758094796,1.1566766766766767,1.0840360571819114,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,18.54137165722264,1.1582482482482483,1.089464521685945,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,18.56652955635049,1.15981981981982,1.0963958744557911,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,18.591687455478333,1.1613913913913914,1.104806914783302,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,18.61684535460618,1.162962962962963,1.1146694891321793,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,18.642003253734025,1.1645345345345346,1.1259505853738183,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,18.667161152861873,1.1661061061061062,1.1386124432859177,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,18.69231905198972,1.1676776776776778,1.152612680943946,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,18.717476951117565,1.1692492492492492,1.1679044365824356,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,18.742634850245413,1.1708208208208208,1.1844365254512605,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,18.767792749373257,1.1723923923923925,1.202153611141839,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,18.792950648501105,1.173963963963964,1.2209963908098493,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,18.81810854762895,1.1755355355355357,1.240901793674413,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,18.843266446756797,1.177107107107107,1.2618031921293948,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,18.86842434588464,1.1786786786786787,1.2836306247601184,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,18.89358224501249,1.1802502502502503,1.306311030519081,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,18.918740144140333,1.181821821821822,1.329768493276756,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,18.94389804326818,1.1833933933933936,1.3539244959290153,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,18.969055942396025,1.184964964964965,1.3786981832104959,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,18.994213841523873,1.1865365365365366,1.404006632334358,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,19.01937174065172,1.1881081081081082,1.4297651305524228,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,19.044529639779565,1.1896796796796798,1.4558874587067174,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,19.069687538907413,1.1912512512512514,1.4822861798233005,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,19.094845438035257,1.1928228228228228,1.5088729317823375,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,19.120003337163105,1.1943943943943944,1.535558723084889,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,19.14516123629095,1.195965965965966,1.562254230726309,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,19.170319135418797,1.1975375375375377,1.588870099179317,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,19.19547703454664,1.1991091091091093,1.6153172394858784,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,19.22063493367449,1.2006806806806807,1.6415071274568713,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,19.245792832802334,1.2022522522522523,1.6673520999813025,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,19.27095073193018,1.203823823823824,1.6927656484533609,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,19.296108631058026,1.2053953953953955,1.7176627083350466,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,19.321266530185873,1.206966966966967,1.7419599438852615,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,19.34642442931372,1.2085385385385385,1.7655760271021737,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,19.371582328441566,1.2101101101101102,1.7884319099453143,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,19.396740227569413,1.2116816816816818,1.8104510889261436,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,19.421898126697258,1.2132532532532534,1.8315598611814379,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,19.447056025825106,1.2148248248248248,1.8516875711724279,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,19.47221392495295,1.2163963963963964,1.870766847183857,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,19.497371824080798,1.217967967967968,1.8887338268314235,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,19.522529723208642,1.2195395395395396,1.9055283708227102,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,19.54768762233649,1.2211111111111113,1.9210942642561715,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,19.572845521464334,1.2226826826826827,1.9353794047843178,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,19.598003420592182,1.2242542542542543,1.9483359770113413,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,19.623161319720026,1.2258258258258259,1.959920612541375,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,19.648319218847874,1.2273973973973975,1.9700945351417274,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,19.67347711797572,1.2289689689689691,1.9788236905351475,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,19.698635017103566,1.2305405405405405,1.9860788603867203,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,19.723792916231414,1.2321121121121121,1.9918357601038374,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,19.748950815359258,1.2336836836836838,1.9960751201218692,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,19.774108714487106,1.2352552552552554,1.9987827504034938,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,19.79926661361495,1.236826826826827,1.9999495879357592,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,19.824424512742798,1.2383983983983984,1.999571727065911,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,19.849582411870642,1.23996996996997,1.9976504325744404,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,19.87474031099849,1.2415415415415416,1.9941921354415952,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,19.899898210126334,1.2431131131131132,1.9892084113215263,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,19.925056109254182,1.2446846846846848,1.9827159417961147,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,19.950214008382027,1.2462562562562562,1.9747364585381817,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,19.975371907509874,1.2478278278278279,1.9652966705709658,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,20.000529806637722,1.2493993993993995,1.9544281748673593,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,20.025687705765566,1.250970970970971,1.942167350588139,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,20.050845604893414,1.2525425425425427,1.9285552373131845,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,20.07600350402126,1.254114114114114,1.9136373976733188,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,20.101161403149106,1.2556856856856857,1.897463764842498,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,20.12631930227695,1.2572572572572573,1.8800884754009004,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,20.1514772014048,1.258828828828829,1.8615696881282944,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,20.176635100532643,1.2604004004004006,1.8419693893342788,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,20.20179299966049,1.261971971971972,1.8213531853769394,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,20.226950898788335,1.2635435435435436,1.7997900830644677,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,20.252108797916183,1.2651151151151152,1.7773522586747157,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,20.277266697044027,1.2666866866866868,1.7541148163659035,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,20.302424596171875,1.2682582582582584,1.7301555367870463,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,20.327582495299723,1.2698298298298298,1.7055546167296423,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,20.352740394427567,1.2714014014014015,1.6803944006919902,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,20.377898293555415,1.272972972972973,1.6547591052546742,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,20.40305619268326,1.2745445445445447,1.628734537189829,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,20.428214091811107,1.276116116116116,1.6024078062476321,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,20.45337199093895,1.2776876876876877,1.575867033581535,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,20.4785298900668,1.2792592592592593,1.5492010567880299,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,20.503687789194643,1.280830830830831,1.5224991325483974,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,20.52884568832249,1.2824024024024026,1.4958506378676333,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,20.554003587450335,1.283973973973974,1.4693447709106782,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,20.579161486578183,1.2855455455455456,1.4430702524372108,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,20.604319385706027,1.2871171171171172,1.41711502883447,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,20.629477284833875,1.2886886886886888,1.3915659777420146,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,20.654635183961723,1.2902602602602604,1.3665086172538545,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,20.679793083089567,1.2918318318318318,1.3420268196712395,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,20.704950982217415,1.2934034034034034,1.3182025307642646,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,20.73010888134526,1.294974974974975,1.2951154954820185,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,20.755266780473107,1.2965465465465467,1.272842991029285,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,20.78042467960095,1.2981181181181183,1.251459568203387,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,20.8055825787288,1.2996896896896897,1.2310368018568176,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,20.830740477856644,1.3012612612612613,1.2116430513210492,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,20.85589837698449,1.302832832832833,1.193343231593329,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,20.881056276112336,1.3044044044044045,1.1761985960524322,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,20.906214175240184,1.3059759759759761,1.1602665314305893,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,20.931372074368028,1.3075475475475475,1.1456003657279374,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,20.956529973495876,1.3091191191191192,1.1322491897123743,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,20.981687872623723,1.3106906906906908,1.1202576926023573,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,21.006845771751568,1.3122622622622624,1.109666012482603,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,21.032003670879416,1.313833833833834,1.1005096019533986,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,21.05716157000726,1.3154054054054054,1.0928191094632376,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,21.082319469135108,1.316976976976977,1.0866202767219513,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,21.107477368262952,1.3185485485485486,1.081933852537753,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,21.1326352673908,1.3201201201201203,1.0787755233665677,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,21.157793166518644,1.3216916916916919,1.0771558608061433,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,21.182951065646492,1.3232632632632633,1.0770802862106668,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,21.208108964774336,1.3248348348348349,1.078549052544341,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,21.233266863902184,1.3264064064064065,1.0815572435346625,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,21.258424763030032,1.3279779779779781,1.0860947901282256,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,21.283582662157876,1.3295495495495497,1.0921465041939813,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,21.308740561285724,1.3311211211211211,1.0996921293611368,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,21.333898460413568,1.3326926926926927,1.1087064088215195,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,21.359056359541416,1.3342642642642644,1.1191591698694792,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,21.38421425866926,1.335835835835836,1.1310154248963276,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,21.409372157797108,1.3374074074074074,1.1442354885012946,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,21.434530056924952,1.338978978978979,1.1587751103269746,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,21.4596879560528,1.3405505505505506,1.1745856231746707,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,21.484845855180644,1.3421221221221222,1.1916141059038183,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,21.510003754308492,1.3436936936936938,1.2098035605702924,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,21.535161653436337,1.3452652652652652,1.229093103210589,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,21.560319552564184,1.3468368368368369,1.2494181676333935,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,21.585477451692032,1.3484084084084085,1.2707107215363018,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,21.610635350819877,1.34997997997998,1.2928994942243748,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,21.635793249947724,1.3515515515515517,1.3159102151682829,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,21.66095114907557,1.353123123123123,1.3396658626035052,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,21.686109048203416,1.3546946946946947,1.3640869213385347,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,21.71126694733126,1.3562662662662663,1.389091648909073,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,21.73642484645911,1.357837837837838,1.41459634918742,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,21.761582745586953,1.3594094094094096,1.4405156525311462,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,21.7867406447148,1.360980980980981,1.4667628015334198,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,21.811898543842645,1.3625525525525526,1.4932499414184253,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,21.837056442970493,1.3641241241241242,1.5198884141099724,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,21.862214342098337,1.3656956956956958,1.546589054988842,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,21.887372241226185,1.3672672672672674,1.5732624913457185,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,21.912530140354033,1.3688388388388388,1.5998194415305838,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,21.937688039481877,1.3704104104104105,1.6261710137973484,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,21.962845938609725,1.371981981981982,1.6522290038433938,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,21.98800383773757,1.3735535535535537,1.6779061900480625,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,22.013161736865417,1.3751251251251253,1.70311662542195,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,22.03831963599326,1.3766966966966967,1.7277759252896878,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,22.06347753512111,1.3782682682682683,1.751801549743377,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,22.088635434248953,1.37983983983984,1.7751130799211452,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,22.1137933333768,1.3814114114114115,1.797632487186163,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,22.138951232504645,1.3829829829829832,1.8192843943050199,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,22.164109131632493,1.3845545545545546,1.8399963277513374,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,22.189267030760337,1.3861261261261262,1.8596989602900136,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,22.214424929888185,1.3876976976976978,1.878326343030216,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,22.239582829016033,1.3892692692692694,1.8958161261702768,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,22.264740728143877,1.390840840840841,1.9121097676957246,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,22.289898627271725,1.3924124124124124,1.9271527293318291,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,22.31505652639957,1.393983983983984,1.9408946590947616,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,22.340214425527417,1.3955555555555557,1.9532895598303832,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,22.36537232465526,1.3971271271271273,1.9642959431764617,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,22.39053022378311,1.3986986986986987,1.9738769684330362,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,22.415688122910954,1.4002702702702703,1.9820005658760425,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,22.4408460220388,1.401841841841842,1.9886395441014928,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,22.466003921166646,1.4034134134134135,1.9937716810408654,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,22.491161820294494,1.4049849849849851,1.9973797983430894,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,22.516319719422338,1.4065565565565565,1.9994518188741237,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,22.541477618550186,1.4081281281281282,1.9999808071416911,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,22.566635517678034,1.4096996996996998,1.9989649925098396,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,22.591793416805878,1.4112712712712714,1.9964077751256384,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,22.616951315933726,1.412842842842843,1.9923177145381619,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,22.64210921506157,1.4144144144144144,1.9867085010478671,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,22.667267114189418,1.415985985985986,1.9795989098822488,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,22.692425013317262,1.4175575575575576,1.9710127383511753,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,22.71758291244511,1.4191291291291293,1.9609787261922382,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,22.742740811572954,1.4207007007007009,1.9495304593727607,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,22.767898710700802,1.4222722722722723,1.9367062576704313,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,22.793056609828646,1.4238438438438439,1.9225490464088897,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,22.818214508956494,1.4254154154154155,1.9071062127775489,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,22.84337240808434,1.4269869869869871,1.8904294472166348,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,22.868530307212186,1.4285585585585587,1.8725745703983008,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,22.893688206340034,1.4301301301301301,1.8536013463830112,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,22.91884610546788,1.4317017017017017,1.8335732825765478,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,22.944004004595726,1.4332732732732734,1.8125574171572345,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,22.96916190372357,1.434844844844845,1.7906240946849632,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,22.994319802851418,1.4364164164164166,1.7678467306429992,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,23.019477701979262,1.437987987987988,1.7443015657008094,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,23.04463560110711,1.4395595595595596,1.720067410520343,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,23.069793500234955,1.4411311311311312,1.6952253819600527,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,23.094951399362802,1.4427027027027028,1.6698586315595356,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,23.120109298490647,1.4442742742742745,1.6440520672137158,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,23.145267197618494,1.4458458458458459,1.6178920689680816,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,23.17042509674634,1.4474174174174175,1.5914661998863753,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,23.195582995874187,1.448988988988989,1.5648629129584164,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,23.220740895002034,1.4505605605605607,1.538171255029203,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,23.24589879412988,1.4521321321321323,1.5114805687402222,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,23.271056693257727,1.4537037037037037,1.4848801934806644,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,23.29621459238557,1.4552752752752753,1.4584591663495627,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,23.32137249151342,1.456846846846847,1.4323059241296943,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,23.346530390641263,1.4584184184184186,1.406508007270953,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,23.37168828976911,1.45998998998999,1.3811517668738538,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,23.396846188896955,1.4615615615615616,1.3563220756541097,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,23.422004088024803,1.4631331331331332,1.3321020438556217,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,23.447161987152647,1.4647047047047048,1.3085727410628862,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,23.472319886280495,1.4662762762762764,1.2858129248438743,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,23.49747778540834,1.4678478478478478,1.263898777131766,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,23.522635684536187,1.4694194194194194,1.242903649227837,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,23.547793583664035,1.470990990990991,1.2228978162791113,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,23.57295148279188,1.4725625625625627,1.2039482420525274,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,23.598109381919727,1.4741341341341343,1.1861183547929979,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,23.62326728104757,1.4757057057057057,1.1694678349156367,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,23.64842518017542,1.4772772772772773,1.1540524152427225,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,23.673583079303263,1.478848848848849,1.1399236944541489,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,23.69874097843111,1.4804204204204205,1.1271289643756717,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,23.723898877558955,1.4819919919919922,1.1157110516831539,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,23.749056776686803,1.4835635635635636,1.105708174552581,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,23.774214675814648,1.4851351351351352,1.097153814735732,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,23.799372574942495,1.4867067067067068,1.0900766054896418,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,23.82453047407034,1.4882782782782784,1.084500235735025,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,23.849688373198187,1.48984984984985,1.0804433707644254,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,23.874846272326035,1.4914214214214214,1.0779195897655276,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,23.90000417145388,1.492992992992993,1.0769373403687321,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,23.925162070581727,1.4945645645645647,1.0774999103711456,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,23.95031996970957,1.4961361361361363,1.0796054167316251,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,23.97547786883742,1.497707707707708,1.0832468118737189,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,24.000635767965264,1.4992792792792793,1.0884119072753953,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,24.02579366709311,1.500850850850851,1.0950834142666195,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,24.050951566220956,1.5024224224224225,1.1032390018981895,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,24.076109465348804,1.5039939939939941,1.11285137168817,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,24.101267364476648,1.5055655655655658,1.1238883489956943,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,24.126425263604496,1.5071371371371372,1.1363129907163219,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,24.151583162732344,1.5087087087087088,1.1500837089384366,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,24.176741061860188,1.5102802802802804,1.1651544101468136,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,24.201898960988036,1.511851851851852,1.1814746495073993,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
